anchor,positive
She Comes First: The Thinking Man's Guide to Pleasuring a Woman by Ian Kerner,Books on Human Sexuality
"The Toyota Way: 14 Management Principles from the World's Greatest Manufacturer by Jeffrey K. Liker, Ph.D.",Books on Industrial Engineering
All Marketers Are Liars: The Power of Telling Authentic Stories in a Low-Trust World by Seth Godin,Books on Psychology
My Grandmother’s Hands: Racialized Trauma and the Pathway to Mending Our Hearts and Bodies by Resmaa Menakem,Books on Self-Help
"Fervent: A Woman's Battle Plan for Serious, Specific and Strategic Prayer by Priscilla Shirer",Books on Self-Care
"Straight Talk, No Chaser: How to Find, Keep, and Understand a Man by Steve Harvey and Denene Millner",Books on Self-Care
"Set for Life: Dominate Life, Money, and the American Dream by Scott Trench",Books on Personal Development
On Tyranny: Twenty Lessons from the Twentieth Century by Timothy Snyder,Books on Resistance
Radical Candor: Be a Kick-Ass Boss Without Losing Your Humanity by Kim Scott,Books on Communication
Harvard Business Review Guide to Finance Basics for Managers by Harvard Business School Press,Books on Capitalism
"Declutter Your Mind: How to Stop Worrying, Relieve Anxiety, and Eliminate Negative Thinking by S. J. Scott & Barrie Davenport",Books on Problem Solving
"Love Worth Making: How to Have Ridiculously Great Sex in a Long-Lasting Relationship by Stephen Snyder, M.D.",Books on Communication
"DotCom Secrets: The Underground Playbook for Growing Your Company Online by Russell Brunson, Dan Kennedy",Books on Business Development
"Goodbye, Things: The New Japanese Minimalism by Fumio Sasaki",Books on Self-Help
Self-Discipline in Difficult Times: Pressing Ahead (or Not) When Your World Turns Upside Down by Martin Meadows,Books on Stress Management
She Comes First: The Thinking Man's Guide to Pleasuring a Woman by Ian Kerner,Books on Sexual Health
Battlefield of the Mind for Kids by Joyce Meyer,Books on Depression
The Art of War by Sun Tzu,Books on Ancient History
"Relentless: From Good to Great to Unstoppable by Tim. S Grover, Shari Lesser Wenk",Books on Mindfulness
"Being Mortal: Illness, Medicine and What Matters in the End by Atul Gawande, M.D.",Books on Medical Decision Making
Tiny Beautiful Things: Advice on Love and Life from Dear Sugar by Cheryl Strayed,Books on Overcoming Adversity
"I Hate You — Don’t Leave Me: Understanding the Borderline Personality by Jerold J. Kreisman, MD, and Hal Straus",Books on Healing
"Love, Pamela: A Memoir of Prose, Poetry, and Truth by Pamela Anderson",Books on Women Empowerment
TED Talks: The Official TED Guide to Public Speaking by Chris Anderson,Books on Leadership
Contagious: Why Things Catch On by Jonah Berger,Books on Branding
Conversations with Myself by Nelson Mandela,Books on Personal Development
Why Does He Do That? by Lundy Bancroft,Books on Gender Studies
"Breathe to Succeed: Increase Workplace Productivity, Creativity, and Clarity through the Power of Mindfulness by Sandy Abrams",Books on Mind-Body Connection
The 1% Rule: How to Fall in Love with the Process and Achieve Your Wildest Dreams by Tommy Baker,Books on Mindfulness
Crossing the Chasm: Marketing and Selling Disruptive Products to Mainstream Customers by Geoffrey A. Moore,Books on Startups
Hold Me Tight: Seven Conversations for a Lifetime of Love by Dr. Sue Johnson,Books on Self-Help for Women
Music Theory: From Absolute Beginner to Expert — The Ultimate Step-By-Step Guide to Understanding and Learning Music Theory Effortlessly - test by Nicolas Carter,Books on Improving Memory
"Getting the Love You Want: A Guide for Couples by Harville Hendrix, Ph.D., Helen LaKelly Hunt, Ph.D.",Books on Love
Everybody Always: Becoming Love in a World Full of Setbacks and Difficult People by Bob Goff,Books on Mental Health
"Move: How Decisive Leaders Execute Strategy Despite Obstacles, Setbacks, and Stalls by Patty Azzarello",Books on Decision Making
The Education of Millionaires: Everything You Won't Learn in College About How to Be Successful by Michael Ellsberg,Books on Self-Help
We’re Pregnant! The First Time Dad’s Pregnancy Handbook by Adrian Kulp,Books on Self-Care
The Second Mountain: The Quest for a Moral Life by David Brooks,Books on Ethics
How to Talk So Teens Will Listen & Listen So Teens Will Talk by Adele Faber and Elaine Mazlish,Books on Empathy
"Exercised: The Science of Physical Activity, Rest and Health by Daniel Lieberman",Books on Anatomy
The Uninhabitable Earth: Life After Warming by David Wallace-Wells,Books on the Impact of Climate Change
Breath: The New Science of a Lost Art by James Nestor,Books on Health
HBR Guide to Persuasive Presentations by Nancy Duarte,Books on Management
Unoffendable: How Just One Change Can Make All of Life Better by Brant Hansen,Books on Emotional Intelligence
The Intelligence Trap — Why Smart People Do Stupid Things and How to Make Wiser Decisions by David Robson,Books on Self-Awareness
Steal Like an Artist: 10 Things Nobody Told You About Being Creative by Austin Kleon,Books on Design
The Blue Zones: Lessons for Living Longer From the People Who’ve Lived the Longest by Dan Buettner,Books on Health
The Power of Less: The Fine Art of Limiting Yourself to the Essential … in Business and in Life by Leo Babauta,Books on Organization
"Have a New Husband by Friday: How to Change His Attitude, Behavior and Communication in 5 Days by Dr. Kevin Leman",Books on Marriage
The 5 Love Languages: The Secret to Love that Lasts by Gary D. Chapman,Books on Dating
The Defining Decade: Why Your Twenties Matter — And How to Make the Most of Them Now by Meg Jay,Books on Self-Discovery
How to Stop Worrying And Start Living - test by Dale Carnegie,Books on Confidence
Brewing Up a Business: Adventures in Beer from the Founder of Dogfish Head Craft Brewery by Sam Calagione,Books on Small Business
Awkward: The Science of Why We Are Socially Awkward And Why That’s Awesome by T. Y. Tashiro,Books on Self-Help
"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants by Malcolm Gladwell",Books on Resilience
The Dip: A Little Book That Teaches You When to Quit (and When to Stick) by Seth Godin,Books on Career Development
Everything is Figureoutable by Marie Forleo,Books on Finding Your Passion
"In Order to Live: A North Korean Girl’s Journey to Freedom by Yeonmi Park, Maryanne Vollers",Books about Memoir
Meditations by Marcus Aurelius,Books on Ancient Greece
The Gene: An Intimate History by Siddhartha Mukherjee,Books on DNA
The Hero With a Thousand Faces by Joseph Campbell,Books on Cultural History
"Thinking In Systems: A Primer by Donella Meadows, Diana Wright",Books on Organizational Behavior
Side Hustle: From Idea to Income in 27 Days by Chris Guillebeau,Books on Business Management
The Storyteller: Tales of Life and Music by Dave Grohl,Books on Biography
How to Make People Like You in 90 Seconds - test by Nicholas Boothman,Books on Communication
"Ikigai: The Japanese Secret to a Long and Happy Life by Francesc Miralles, Hector Garcia",Books about Life Lessons
Good for a Girl: A Woman Running in a Man's World by Lauren Fleshman,Books on Running
It Works: The Famous Little Red Book That Makes Your Dreams Come True by R. H. Jarrett,Books on Confidence
Why Zebras Don't Get Ulcers by Robert M. Sapolsky,Books on Mindfulness
The Sixth Extinction: An Unnatural History by Elizabeth Kolbert,Books on Anthropology
Bigger Leaner Stronger: The Simple Science of Building the Ultimate Male Body by Michael Matthews,Books on Self-Esteem
"Nudge: Improving Decisions About Health, Wealth, and Happiness by Richard H. Thaler, Cass R. Sunstein",Books on Economics
"Eat, Move, Sleep: How Small Choices Lead to Big Changes by Tom Rath",Books on Character Development
The Universe Has Your Back: Transform Fear to Faith by Gabrielle Bernstein,Books on Healing
"Not Nice: Stop People Pleasing, Staying Silent, & Feeling Guilty... And Start Speaking Up, Saying No, Asking Boldly, and Unapologetically Being Yourself by Dr. Aziz Gazipura",Books on Self-Esteem
Why Zebras Don't Get Ulcers by Robert M. Sapolsky,Books on Self-Help
A Short History of Nearly Everything by Bill Bryson,Books on Science
Rebel Ideas: The Power of Diverse Thinking by Matthew Syed,Books on Problem Solving
Willful Blindness: Why We Ignore the Obvious at Our Peril by Margaret Heffernan,Books on Cognitive Psychology
The Conscious Closet: The Revolutionary Guide to Looking Good While Doing Good by Elizabeth L. Cline,Books on Personal Style
You Are The Placebo: Making Your Mind Matter by Joe Dispenza,Books on the Power of the Mind
"What to Say When You Talk to Yourself by Shad Helmstetter, Ph.D.",Books on Success
Life Will Be The Death of Me… And You Too by Chelsea Handler,Books on Healing
The Art of War by Sun Tzu,Books on Chinese History
"Why Nations Fail: The Origins of Power, Prosperity, and Poverty by Daron Acemoglu and James A. Robinson",Books on Poverty
"Things I Wish I’d Known Before We Got Married by Gary D. Chapman, Ph.D.",Books on Relationships
"Launch: An Internet Millionaire’s Secret Formula To Sell Almost Anything Online, Build A Business You Love, And Live The Life Of Your Dreams by Jeff Walker",Books on Networking
"“Surely You're Joking, Mr. Feynman!”: Adventures of a Curious Character by Richard P. Feynman, Ph.D.",Books on Biography
168 Hours: You Have More Time Than You Think by Laura Vanderkam,Books on Work-Life Balance
"The Gift: 12 Lessons to Save Your Life by Edith Eva Eger, Ph.D.",Books on Overcoming Adversity
"DotCom Secrets: The Underground Playbook for Growing Your Company Online by Russell Brunson, Dan Kennedy",Books on Small Business
The Storyteller: Tales of Life and Music by Dave Grohl,Books on Dave Grohl
Principles: Life and Work by Ray Dalio,Books on Business Management
Why I’m No Longer Talking to White People About Race by Reni Eddo-Lodge,Books on Diversity
"Billion Dollar Brand Club: How Dollar Shave Club, Warby Parker, and Other Disruptors are Remaking What We Buy by Lawrence Ingrassia",Books on Sales
"It Takes What It Takes: How To Think Neutrally And Gain Control of Your Life by Trevor Moawad, Andy Staples",Books on Mindfulness
"Nice Girls Don’t Get the Corner Office: Unconscious Mistakes Women Make That Sabotage Their Careers by Lois P.  Frankel, Ph.D.",Books on Personal Development
"The Millionaire Next Door: The Surprising Secrets of America’s Wealthy by Thomas J. Stanley, Dr. William D. Danko",Books on Sociology
The Power of Now: A Guide to Spiritual Enlightenment by Eckhart Tolle,Books on Mindfulness
The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses by Eric Ries,Books on Sales
"Salt, Sugar and Fat: How the Food Giants Hooked Us by Michael Moss",Books on Nutrition
"The Psychology of Money: Timeless Lessons on Wealth, Greed, and Happiness by Morgan Housel",Books on Behavioral Economics
"Animal, Vegetable, Miracle: Year of Food Life by Barbara Kingsolver, Steven L. Hopp, and Camille Kingsolver",Books on Agriculture
The Obstacle Is the Way: The Timeless Art of Turning Trials Into Triumph by Ryan Holiday,Books on Success
I Am Zlatan: My Story On and Off the Field by Zlatan Ibrahimović,Books on Athletes
Making Gay History by Eric Marcus,Books on Identity
"Ikigai: The Japanese Secret to a Long and Happy Life by Francesc Miralles, Hector Garcia",Self-Help Books
"4 Essential Keys to Effective Communication in Love, Life, Work — Anywhere! - test by Bento C. Leal III",Books on Relationships
"The White Coat Investor: A Doctor’s Guide to Personal Finance and Investing by James M. Dahle, M.D.",Books on Physicians
We’re Pregnant! The First Time Dad’s Pregnancy Handbook by Adrian Kulp,Books on Relationships
"The Hidden Life of Trees: What They Feel, How They Communicate — Discoveries From a Secret World by Peter Wohlleben",Books on Ecology
Why Does He Do That? by Lundy Bancroft,Books on Gender Equality
Doughnut Economics: Seven Ways to Think Like a 21st Century Economist by Kate Raworth,Books on Social History
"Good Vibes, Good Life: How Self-Love Is the Key to Unlocking Your Greatness by Vex King",Books on Personal Development
"Launch: An Internet Millionaire’s Secret Formula To Sell Almost Anything Online, Build A Business You Love, And Live The Life Of Your Dreams by Jeff Walker",Books on Entrepreneurship
"The Low-Carb Fraud by T. Colin Campbell, Ph.D. and Howard Jacobson, Ph.D.",Books on Self-Care
The Miracle Morning: The Not-So-Obvious Secret Guaranteed to Transform Your Life: Before 8AM - test by Hal Elrod,Books on Wellness
The Rise of Superman: Decoding the Science of Ultimate Human Performance by Steven Kotler,Books on Positive Thinking
The Happiness Trap: How to Stop Struggling and Start Living by Russ Harris,Books on Resilience
Whistling Vivaldi: How Stereotypes Affect Us and What We Can Do by Claude M. Steele,Books on Sociology
The Greatest Salesman in The World by Og Mandino,Books on Productivity
The Revolutionary: Samuel Adams by Stacy Schiff,Books on the Founding of the United States
As a Man Thinketh by James Allen,Books on Self-Love
What to Expect Before You’re Expecting by Heidi Murkoff and Sharon Mazel,Books on Nutrition
